Word,Root,Affix,Tag,PoS_root,PoS_word
өнөрүн,өнөр,үн,POSS_3PL_ACC,NOUN,NOUN
талаштык,талаш,тык,PST_DEF_POSS_1PL,VERB,VERB
сиңдим,сиңди,м,POSS_1SG,NOUN,NOUN
апаңардын,апа,ңардын,POSS_2PL_GEN,NOUN,NOUN
байкаптырсыңар,байка,птыр-сыңар,PST_EVID_2PL,VERB,VERB
Ташыба,Ташы,ба,NEG,VERB,VERB
мисалдарыңа,мисал,дарыңа,PL_POSS_2SG_DAT,NOUN,NOUN
досторуңуздун,дос,торуңуздун,PL_POSS_2SGF_GEN,NOUN,NOUN
Тоспойбуз,Тос,по-йбуз,NEG_1PL,VERB,VERB
алмаларыңан,алма,ларыңан,PL_POSS_2SG_ABL,NOUN,NOUN
Сүзүп жатасың,Сүз,үп-жатасың,PRES_2SG,VERB,VERB
актамакчы,акта,макчы,DESIDE,VERB,VERB
Сатасың,Сат,а-сың,FUT_DEF_2SG,VERB,VERB
Унутпайбыз,Унут,па-йбыз,NEG_1PL,VERB,VERB
жыйырма миңче,жыйырма миң,че,NUM_APPR1,NUM,NUM
дарбыздарга,дарбыз,дарга,PL_DAT,NOUN,NOUN
Бүктөгүм,Бүктө,гүм,OPT_POSS_1SG,VERB,VERB
Түртүп жатасың,Түрт,үп-жатасың,PRES_2SG,VERB,VERB
Тазаламайын,Тазала,майын,ADVV_NEG,VERB,VERB
урматтабасмын,урматта,бас-мын,FUT_INDF_NEG_PERS_1SG,VERB,VERB
топточумун,топто,чумун,PST_ITER_1SG,VERB,VERB
дептерлеримди,дептер,леримди,PL_POSS_1SG_ACC,NOUN,NOUN
куткарып жатасыз,куткар,ып-жатасыз,PRES_2SGF,VERB,VERB
шаарларына,шаар,ларына,PL_POSS_3PL_DAT,NOUN,NOUN
шаарында,шаар,ында,POSS_3PL_LOC,NOUN,NOUN
асманыңыздардын,асман,ыңыздардын,POSS_2PLF_GEN,NOUN,NOUN
мисалыбызда,мисал,ыбызда,POSS_1PL_LOC,NOUN,NOUN
актатыр,акта,тыр,CAUS_1,VERB,VERB
кырк сегизди,кырк сегиз,ди,ACC,NUM,NUM
мезгилим,мезгил,им,POSS_1SG,NOUN,NOUN
периштелериңизден,периште,лериңизден,PL_POSS_2SGF_ABL,NOUN,NOUN
термелмекчи,термел,мекчи,DESIDE,VERB,VERB
Таштайбыз,Ташта,йбыз,FUT_DEF_1PL,VERB,VERB
Күтүштү,Күт,үш-тү,RECP_PST_DEF_3SG,VERB,VERB
жараныңыздан,жаран,ыңыздан,POSS_2SGF_ABL,NOUN,NOUN
атаңардан,ата,ңардан,POSS_2PL_ABL,NOUN,NOUN
каарманыңа,каарман,ыңа,POSS_2SG_DAT,NOUN,NOUN
Жыйноодон,Жыйна,оо-дон,ABL,VERB,NOUN
Тазалабайсыңар,Тазала,ба-йсыңар,NEG_2PL,VERB,VERB
буйруп жатса,буйру,п-жатса,PRES_COND,VERB,VERB
билмекмин,Бил,мек-мин,INF_4_1SG,VERB,VERB
урматтоочу,урматта,оочу,PCP_PR,VERB,VERB
оюндарына,оюн,дарына,PL_POSS_3PL_DAT,NOUN,NOUN
жаттамакмын,Жатта,мак-мын,INF_4_1SG,VERB,VERB
дарбызыңардан,дарбыз,ыңардан,POSS_2PL_ABL,NOUN,NOUN
айнегиме,айнек,име,POSS_1SG_DAT,NOUN,NOUN
канаттууларбыз,канаттуу,ларбыз,PL_PERS_1PL,NOUN,NOUN
алтымыш бешинчисиздер,алтымыш беш,инчи-сиздер,NUM_ORD_3PL,NUM,NUM
айнектерибизге,айнек,терибизге,PL_POSS_1PL_DAT,NOUN,NOUN
Айталык,Айт,алык,HOR_PL,VERB,VERB
кырк сегизинчисиздер,кырк сегиз,инчи-сиздер,NUM_ORD_3PL,NUM,NUM
ырыбызга,ыр,ыбызга,POSS_1PL_DAT,NOUN,NOUN
Койсо,Кой,со,COND,VERB,VERB
Мактоонун,Макта,оо-нун,GEN,VERB,NOUN
ырларыңыздарда,ыр,ларыңыздарда,PL_POSS_2PLF_LOC,NOUN,NOUN
жолугуп жатамын,жолук,уп-жатамын,PRES_1SG,VERB,VERB
тилдерсиздер,тилде,р-сиздер,FUT_INDF_3PLF,VERB,VERB
сапталууда,сапта,луу-да,PRES ,VERB,VERB
Коркутсаңар,Коркут,саң-ар,COND_POSS_2PL,VERB,VERB
Чаптадыңар,Чапта,ды-ңар,PST_DEF_POSS_2PL,VERB,VERB
аткаргансыздар,аткар,ган-сыз-дар,PST_INDF_2PLF,VERB,VERB
токсон экинчисиз,токсон эки,нчи-сиз,NUM_ORD_2SGF,NUM,NUM
адамдарыңан,адам,дарыңан,PL_POSS_2SG_ABL,NOUN,NOUN
Текшерттир,Текшер,тир,CAUS_1,VERB,VERB
периштелериңиздерден,периште,лериңиздерден,PL_POSS_2PLF_ABL,NOUN,NOUN
эстелигиңиздерди,эстелик,иңиздерди,POSS_2PLF_ACC,NOUN,NOUN
кайрыбасмын,кайры,бас-мын,PCP_FUT_NEG_PERS_1SG,VERB,VERB
Карабайбыз,Кара,ба-йбыз,NEG_1PL,VERB,VERB
